date,open,high,low,close,volume
12/8/1998,1187.68,1193.53,1172.78,1181.38,1313049728
12/9/1998,1181.38,1185.22,1175.89,1183.49,1108596992
12/10/1998,1183.53,1183.77,1163.75,1165.02,1233587840
12/11/1998,1165.02,1167.89,1153.19,1166.46,1237315712
12/14/1998,1166.52,1166.89,1136.89,1141.2,1245310848
12/15/1998,1141.2,1162.83,1141.2,1162.83,1300429056
12/16/1998,1162.83,1166.29,1154.69,1161.97,1160390784
12/17/1998,1161.94,1180.03,1161.94,1179.96,1143272320
12/18/1998,1180.25,1188.89,1178.27,1188.03,1396660736
12/21/1998,1188.68,1210.75,1188.68,1202.84,1327149952
12/22/1998,1202.86,1209.22,1192.81,1203.57,1239933440
12/23/1998,1203.57,1229.89,1203.57,1228.54,1213542144
12/24/1998,1228.53,1229.72,1224.85,1226.27,419311296
12/28/1998,1227.04,1231.52,1221.17,1225.49,868613696
12/29/1998,1225.7,1241.86,1220.78,1241.81,907441024
12/30/1998,1241.81,1244.93,1231.2,1231.93,998686592
12/31/1998,1231.93,1237.18,1224.96,1229.39,1051465728
1/4/1999,1229.23,1248.81,1219.1,1228.1,1516109824
1/5/1999,1228.1,1246.11,1228.1,1244.78,1477745920
1/6/1999,1244.78,1272.5,1244.78,1272.36,1839736448
1/7/1999,1272.34,1272.34,1257.68,1269.74,1523326080
1/8/1999,1269.73,1278.05,1261.85,1275.09,1567689344
1/11/1999,1275.09,1276.22,1253.43,1263.88,1490487552
1/12/1999,1263.94,1264.45,1238.25,1239.52,1496604544
1/13/1999,1233.82,1247.66,1206.59,1234.4,1875383552
1/14/1999,1234.56,1236.97,1209.48,1212.19,1535778688
1/15/1999,1212.61,1243.27,1212.61,1243.26,1423837824
1/19/1999,1243.26,1253.27,1234.91,1250.89,1405724032
1/20/1999,1256.88,1274.08,1251.32,1256.62,1832049024
1/21/1999,1256.56,1256.94,1232.19,1235.16,1695928704
1/22/1999,1232.44,1236.53,1218,1225.19,1496375552
1/25/1999,1227.93,1233.98,1219.46,1233.98,1277854848
1/26/1999,1236.12,1253.27,1235.42,1252.31,1472374656
1/27/1999,1252.82,1262.62,1242.82,1243.19,1475709952
1/28/1999,1243.46,1266.32,1243.46,1265.37,1445288064
1/29/1999,1266.16,1280.4,1255.2,1279.64,1511613440
2/1/1999,1281.02,1283.64,1271.29,1273,1416795520
2/2/1999,1273.34,1273.34,1247.62,1261.98,1492014848
2/3/1999,1260.64,1276.08,1255.27,1272.07,1409613056
2/4/1999,1271.8,1272.16,1248.37,1248.49,1474069632
2/5/1999,1248.49,1251.84,1232.33,1239.4,1697360640
2/8/1999,1239.4,1246.71,1231.94,1243.77,1408385152
2/9/1999,1243.59,1244.06,1215.58,1216.14,1393532416
2/10/1999,1215.48,1226.78,1211.89,1223.55,1396684416
2/11/1999,1225.59,1254.05,1223.36,1254.04,1400747264
2/12/1999,1251.01,1251.3,1225.53,1230.14,1346117760
2/16/1999,1232.93,1252.27,1232.02,1241.86,1263161856
2/17/1999,1239.46,1249.29,1220.94,1224.03,1627664384
2/18/1999,1224.13,1239.07,1220.53,1237.28,1426118656
2/19/1999,1237.28,1247.94,1232.03,1239.16,1218550144
2/22/1999,1239.22,1272.22,1239.22,1272.2,1364875264
2/23/1999,1273.79,1280.43,1263.35,1271.18,1427493760
2/24/1999,1272,1283.91,1251.97,1253.41,1373501056
2/25/1999,1252.71,1252.71,1225.01,1245.02,1526434176
2/26/1999,1243.45,1246.54,1226.25,1238.33,1534045824
3/1/1999,1238.33,1238.6,1222.02,1236.16,1298021248
3/2/1999,1236.33,1248.31,1221.87,1225.5,1368806784
3/3/1999,1226.64,1231.69,1216.03,1227.7,1395574400
3/4/1999,1227.7,1247.91,1227.7,1246.64,1432634752
3/5/1999,1246.79,1275.68,1246.79,1275.47,1346125184
3/8/1999,1277.26,1282.73,1271.61,1282.73,1299518592
3/9/1999,1282.73,1293.74,1274.76,1279.84,1447306240
3/10/1999,1279.84,1287.03,1275.17,1286.84,1292698496
3/11/1999,1286.9,1306.41,1286.9,1297.68,1401100032
3/12/1999,1297.83,1304.58,1289.2,1294.59,1588692736
3/15/1999,1295.21,1307.54,1290.99,1307.26,1192626432
3/16/1999,1307.14,1311.13,1302.37,1306.36,1265982080
3/17/1999,1306.46,1306.77,1292.61,1297.82,1119813504
3/18/1999,1297.95,1317.41,1294.74,1316.55,1223241216
3/19/1999,1318.22,1323.88,1298.98,1299.29,1536125952
3/22/1999,1299.88,1303.89,1294.22,1297.01,1078503936
3/23/1999,1296.24,1296.25,1257.5,1262.14,1380331392
3/24/1999,1262.62,1269.02,1256.52,1268.59,1300129536
3/25/1999,1270.18,1290.01,1270.18,1289.99,1375974528
3/26/1999,1289.23,1289.46,1277.29,1282.8,1211944832
3/29/1999,1284.37,1311.8,1284.37,1310.17,1167193344
3/30/1999,1310.8,1310.8,1295.53,1300.75,1197661952
3/31/1999,1301.21,1313.53,1285.75,1286.42,1306441088
4/1/1999,1286.44,1294.44,1282.55,1293.72,1106448640
4/5/1999,1295.86,1321.12,1295.86,1321.12,1292650368
4/6/1999,1321.41,1326.76,1311.07,1317.89,1509088896
4/7/1999,1320.27,1329.65,1312.56,1326.89,1713342848
4/8/1999,1326.95,1344.08,1321.61,1344,1518538880
4/9/1999,1343.98,1351.18,1335.23,1348.35,1181392768
4/12/1999,1342.23,1358.69,1333.07,1358.63,1409908096
4/13/1999,1359.53,1362.38,1344.03,1349.82,1369406848
4/14/1999,1350.71,1357.08,1326.41,1328.5,1541156992
4/15/1999,1330.44,1333.6,1308.38,1322.91,1854074624
4/16/1999,1322.36,1325.12,1311.1,1319,1395518336
4/19/1999,1319.64,1340.02,1284.59,1289.52,1944421248
4/20/1999,1290.63,1306.25,1288.28,1306.17,1716899328
4/21/1999,1306.17,1336.12,1301.83,1336.12,1581790464
4/22/1999,1337.97,1358.96,1337.97,1358.83,1544241408
4/23/1999,1358.83,1363.7,1348.47,1356.85,1279581440
4/26/1999,1356.85,1363.58,1353.76,1360.04,1181514752
4/27/1999,1360.98,1371.67,1356.61,1362.8,1396391424
4/28/1999,1363.86,1368.76,1348.38,1350.91,1287692160
4/29/1999,1351.37,1356.86,1336.71,1342.83,1429489536
4/30/1999,1342.85,1351.83,1314.59,1335.18,1374445184
5/3/1999,1335.18,1354.63,1329.83,1354.63,1189224576
5/4/1999,1354.41,1354.63,1330.59,1332,1364419840
5/5/1999,1332.09,1347.32,1317.41,1347.31,1471585664
5/6/1999,1347.48,1348.29,1322.56,1332.08,1372694400
5/7/1999,1332.05,1345.99,1332.05,1345,1210988032
5/10/1999,1346.19,1352.01,1334,1340.3,1123345792
5/11/1999,1340.64,1360.03,1340.64,1355.61,1258952192
5/12/1999,1357.63,1366.95,1332.95,1364,1351626496
5/13/1999,1364.44,1375.98,1364.44,1367.56,1402370560
5/14/1999,1365.82,1365.82,1332.71,1337.8,1292482048
5/17/1999,1337.8,1339.95,1321.18,1339.49,1062092992
5/18/1999,1339.49,1345.46,1323.37,1333.32,1227254144
5/19/1999,1333.2,1344.23,1328.27,1344.23,1197644800
5/20/1999,1344.87,1350.5,1338.83,1338.83,1119660160
5/21/1999,1338.98,1340.9,1326.24,1330.29,1044289600
5/24/1999,1330.71,1332.96,1303.46,1306.65,1149305728
5/25/1999,1306.65,1317.48,1284.38,1284.4,1336873344
5/26/1999,1284.4,1304.83,1278.53,1304.76,1548542976
5/27/1999,1304.31,1304.31,1277.31,1281.41,1266229504
5/28/1999,1281.68,1303.94,1281.68,1301.84,922594816
6/1/1999,1301.74,1301.74,1281.49,1294.26,1028992384
6/2/1999,1294.26,1297.07,1277.51,1294.81,1146701440
6/3/1999,1294.81,1304.12,1294.23,1299.54,1105683584
6/4/1999,1300.91,1327.75,1300.91,1327.75,1101332864
6/7/1999,1327.75,1336.43,1325.89,1334.52,1014322112
6/8/1999,1333.97,1333.97,1312.93,1317.33,963083776
6/9/1999,1318.7,1325.95,1314.73,1318.65,1007099776
6/10/1999,1318.48,1318.48,1293.08,1302.82,1119961344
6/11/1999,1302.82,1311.91,1287.92,1293.64,1057784832
6/14/1999,1293.97,1301.93,1292.2,1294,1092093312
6/15/1999,1294.69,1310.75,1294.69,1301.16,1117794048
6/16/1999,1302.61,1332.83,1302.61,1330.41,1634945664
6/17/1999,1328.93,1343.54,1322.78,1339.9,1273872640
6/18/1999,1338,1344.55,1333.48,1342.84,1453604224
6/21/1999,1342.84,1349.11,1337.68,1349,1141945856
6/22/1999,1347.79,1351.12,1335.58,1335.88,1142362624
6/23/1999,1335.26,1335.26,1324.32,1333.06,1082664576
6/24/1999,1332.86,1332.86,1308.5,1315.78,1123390208
6/25/1999,1317.21,1329.07,1312.64,1315.31,852844032
6/28/1999,1316.27,1338.43,1316.27,1331.35,929778176
6/29/1999,1331.46,1351.51,1328.4,1351.45,1109162624
6/30/1999,1351.45,1372.93,1338.8,1372.74,1550281472
7/1/1999,1372.7,1382.8,1360.76,1380.78,1296403840
7/2/1999,1380.96,1391.22,1379.5,1391.22,873203008
7/6/1999,1392.46,1405.32,1387.14,1388.13,1177742976
7/7/1999,1388.12,1395.86,1384.99,1395.86,1184785536
7/8/1999,1395.86,1403.13,1386.67,1394.42,1262608640
7/9/1999,1394.51,1403.28,1394.51,1403.28,1017352704
7/12/1999,1403.63,1407.04,1394.7,1399.1,997035328
7/13/1999,1399.1,1399.1,1386.84,1393.56,1041889472
7/14/1999,1393.8,1400.1,1386.54,1398.17,1139623680
7/15/1999,1398.9,1409.72,1398.9,1409.62,1154647552
7/16/1999,1410.98,1418.82,1406.99,1418.78,1121922944
7/19/1999,1419.35,1420.14,1404.6,1407.65,1026114624
7/20/1999,1407.39,1407.39,1375.18,1377.1,1266192640
7/21/1999,1377.26,1386.59,1372.64,1379.28,1188108928
7/22/1999,1378.38,1378.38,1354.02,1360.97,1238843136
7/23/1999,1361.16,1367.48,1349.91,1356.94,952146304
7/26/1999,1354.56,1358.57,1346.11,1347.76,946767296
7/27/1999,1349.24,1368.77,1349.24,1362.86,1143021952
7/28/1999,1362.95,1370.53,1355.54,1365.4,1103384960
7/29/1999,1362.41,1362.41,1332.82,1341.03,1142817408
7/30/1999,1342.54,1350.92,1328.49,1328.72,1080799616
8/2/1999,1328.67,1344.73,1325.18,1328.05,969553600
8/3/1999,1330,1336.06,1314.94,1322.18,1187075712
8/4/1999,1322.18,1330.09,1304.54,1305.33,1161372544
8/5/1999,1305.48,1313.71,1287.3,1313.71,1385272064
8/6/1999,1313.71,1316.75,1293.18,1300.29,1046974976
8/9/1999,1300.32,1306.71,1295.93,1297.84,1005759104
8/10/1999,1297.8,1298.78,1267.73,1281.43,1288447360
8/11/1999,1281.51,1301.93,1281.51,1301.93,1233122304
8/12/1999,1301.36,1313.61,1298.06,1298.16,1155341952
8/13/1999,1300.87,1327.71,1300.87,1327.68,1089295488
8/16/1999,1327.68,1331.1,1320.79,1330.77,906609088
8/17/1999,1332.66,1344.16,1328.76,1344.16,1060235584
8/18/1999,1344.16,1344.16,1332.07,1332.85,1145764224
8/19/1999,1331.83,1331.83,1315.37,1323.59,993935872
8/20/1999,1323.59,1336.61,1323.59,1336.61,910284288
8/23/1999,1337.54,1360.24,1337.54,1360.22,1051196032
8/24/1999,1359.57,1373.32,1353.74,1363.5,1163449216
8/25/1999,1364.85,1382.75,1359.18,1381.79,1260284032
8/26/1999,1381.79,1381.79,1361.62,1362.01,1121995392
8/27/1999,1362.23,1365.63,1347.35,1348.27,855725568
8/30/1999,1348.29,1350.58,1322.77,1324.02,828417472
8/31/1999,1324.02,1333.28,1306.91,1320.41,1244057344
9/1/1999,1321.12,1331.18,1320.31,1331.07,1141647104
9/2/1999,1328.48,1328.48,1304.8,1319.1,1066590592
9/3/1999,1322.71,1357.75,1322.71,1357.24,1180079232
9/7/1999,1356.55,1361.39,1349.59,1350.45,1105586176
9/8/1999,1349.77,1355.2,1337.36,1344.15,1178360960
9/9/1999,1344.15,1347.66,1333.91,1347.66,1135363456
9/10/1999,1348.41,1357.62,1346.39,1351.66,1196479104
9/13/1999,1351.12,1351.13,1341.7,1344.13,1031576000
9/14/1999,1344.13,1344.13,1330.6,1336.29,1167541632
9/15/1999,1336.15,1347.41,1317.97,1317.97,1405835648
9/16/1999,1318.6,1322.51,1299.95,1318.48,1198010752
9/17/1999,1319.6,1337.54,1319.6,1335.42,1343977728
9/20/1999,1335.42,1338.55,1330.62,1335.53,897201792
9/21/1999,1333.81,1333.81,1302.06,1307.58,1258914432
9/22/1999,1308.4,1316.2,1297.81,1310.51,1242988544
9/23/1999,1312.22,1315.31,1277.3,1280.41,1373896576
9/24/1999,1279.52,1281.21,1263.79,1277.36,1506531840
9/27/1999,1280.79,1295.07,1280.79,1283.31,1164055040
9/28/1999,1282.38,1285.39,1256.29,1282.2,1335420672
9/29/1999,1281.83,1289.16,1268.16,1268.37,1198912640
9/30/1999,1269.33,1291.32,1269.33,1282.72,1468908288
10/1/1999,1281,1283.19,1265.86,1282.81,1270576384
10/4/1999,1283.16,1304.6,1283.16,1304.6,1171825280
10/5/1999,1304.66,1316.43,1286.44,1301.35,1544622336
10/6/1999,1301.76,1325.46,1301.76,1325.38,1355577600
10/7/1999,1325.74,1328.03,1314.13,1317.64,1314397056
10/8/1999,1317.5,1336.57,1311.72,1336.02,1363435136
10/11/1999,1336.57,1339.23,1332.96,1335.21,993687424
10/12/1999,1335.77,1335.77,1311.8,1313.04,1277700864
10/13/1999,1313.04,1313.04,1282.8,1285.55,1345682688
10/14/1999,1286.29,1289.59,1267.75,1283.42,1421264768
10/15/1999,1281.31,1281.31,1245.39,1247.41,1522071680
10/18/1999,1246.92,1254.13,1233.66,1254.13,1403324544
10/19/1999,1255.6,1279.3,1255.6,1261.32,1522501888
10/20/1999,1264.62,1289.44,1264.62,1289.43,1452760192
10/21/1999,1289.43,1289.43,1265.61,1283.62,1558610816
10/22/1999,1285.32,1308.89,1285.32,1301.65,1431145344
10/25/1999,1301.83,1301.83,1286.08,1293.63,1147816064
10/26/1999,1296.3,1303.44,1281.86,1281.86,1242557952
10/27/1999,1281.91,1299.39,1280.48,1296.71,1305694848
10/28/1999,1298.06,1342.47,1298.06,1342.43,1645987840
10/29/1999,1349.05,1373.22,1349.05,1362.93,1741106048
11/1/1999,1363.17,1367.37,1353.92,1354.12,1300730752
11/2/1999,1355.33,1369.44,1346.49,1347.74,1375777536
11/3/1999,1347.86,1360.44,1347.86,1354.93,1384674048
11/4/1999,1354.93,1369.4,1354.93,1362.65,1454414336
11/5/1999,1363.55,1387.49,1363.55,1370.22,1492875264
11/8/1999,1366.09,1380.78,1363.73,1377.01,1315522560
11/9/1999,1377.01,1383.81,1361.45,1365.14,1290418944
11/10/1999,1365.93,1379.26,1360.19,1373.46,1362068992
11/11/1999,1375,1382.12,1372.2,1381.46,1266119936
11/12/1999,1383.04,1396.07,1367.97,1396.04,1446657152
11/15/1999,1395.92,1398.59,1392.17,1394.37,1205876096
11/16/1999,1395.62,1420.36,1395.62,1419.46,1372459264
11/17/1999,1420.07,1423.55,1410.69,1410.71,1476276992
11/18/1999,1412.67,1425.27,1412.61,1424.93,1506079232
11/19/1999,1424.46,1424.94,1417.61,1421.99,1298921600
11/22/1999,1424.63,1425.15,1412.3,1420.94,1236786048
11/23/1999,1421.99,1424.1,1402.2,1404.7,1306833152
11/24/1999,1405.04,1419.71,1399.17,1417.08,1116929792
11/26/1999,1418.93,1425.24,1416.14,1416.62,480559904
11/29/1999,1415.78,1415.78,1404.15,1407.83,1203279104
11/30/1999,1407.6,1410.59,1386.95,1388.95,1426659072
12/1/1999,1388.91,1400.12,1387.38,1397.72,1358568192
12/2/1999,1397.72,1409.04,1397.72,1409.04,1297364096
12/3/1999,1413.25,1447.42,1413.25,1433.3,1504648064
12/6/1999,1434.15,1434.15,1418.25,1423.34,1262247808
12/7/1999,1419.38,1426.6,1409.17,1409.17,1526413056
12/8/1999,1408.65,1415.65,1403.8,1403.88,1325565952
12/9/1999,1416.17,1418.43,1391.47,1408.11,1566395648
12/10/1999,1410.57,1421.58,1405.57,1417.04,1377229056
12/13/1999,1412.78,1421.51,1410.12,1415.22,1358397824
12/14/1999,1412.59,1418.36,1401.59,1403.17,1543257216
12/15/1999,1401.28,1417.4,1396.2,1413.32,1725203840
12/16/1999,1413.32,1421.88,1408.36,1418.78,1535934720
12/17/1999,1425.8,1431.43,1418.78,1421.03,1971726720
12/20/1999,1427.95,1429.21,1410.97,1418.09,1282377472
12/21/1999,1417.49,1436.45,1414.87,1433.43,1346986752
12/22/1999,1433.61,1440.22,1429.18,1436.13,1179140608
12/23/1999,1455.44,1461.44,1436.13,1458.34,1066309120
12/27/1999,1456.74,1463.14,1450.73,1457.1,1013128896
12/28/1999,1455.59,1462.68,1452.74,1457.66,876967872
12/29/1999,1464.59,1465.98,1457.66,1463.46,752154816
12/30/1999,1468.28,1473.13,1462.6,1464.47,758387712
12/31/1999,1466.08,1472.42,1463.41,1469.25,501027808
1/3/2000,1471.2,1478,1438.36,1455.22,1457358208
1/4/2000,1437.23,1455.22,1397.43,1399.42,1598943232
1/5/2000,1399.42,1413.27,1377.68,1402.11,1850921344
1/6/2000,1394.45,1411.9,1392.02,1403.45,1722599424
1/7/2000,1409.58,1441.47,1400.53,1441.47,1701755264
1/10/2000,1458.75,1464.36,1441.47,1457.6,1883270656
1/11/2000,1458.43,1458.85,1434.42,1438.56,1709534464
1/12/2000,1432.24,1445.29,1427.32,1432.25,1602709248
1/13/2000,1438.39,1454.6,1432.25,1449.68,1455135616
1/14/2000,1470.19,1473,1449.68,1465.15,1719242624
1/18/2000,1458.05,1465.15,1451.25,1455.14,1610185344
1/19/2000,1454.06,1462.23,1448.65,1455.9,1558592256
1/20/2000,1462.28,1465.56,1438.56,1445.57,1654105344
1/21/2000,1449.28,1452.75,1439.54,1441.36,1688575232
1/24/2000,1441.36,1454.25,1395.42,1401.53,1581077760
1/25/2000,1404.6,1414.26,1388.49,1410.03,1616238464
1/26/2000,1412.69,1412.69,1400.14,1404.09,1604277248
1/27/2000,1411.88,1418.95,1380.54,1398.56,1724578304
1/28/2000,1394.15,1398.56,1356.14,1360.16,1671224448
1/31/2000,1360.11,1394.48,1350.14,1394.46,1403539840
2/1/2000,1390.85,1412.59,1384.75,1409.28,1411784192
2/2/2000,1410.02,1420.53,1403.2,1409.12,1455721344
2/3/2000,1409.12,1426.06,1398.54,1424.97,1544932480
2/4/2000,1435,1436.01,1420.53,1424.37,1461972224
2/7/2000,1419.71,1427.23,1413.33,1424.24,1243880448
2/8/2000,1439.55,1442.02,1424.24,1441.75,1509766144
2/9/2000,1433.36,1444.38,1411.64,1411.7,1502880640
2/10/2000,1410.62,1422.01,1406.37,1416.83,1422820736
2/11/2000,1408.84,1416.95,1379.15,1387.12,1406119552
2/14/2000,1387.12,1394.55,1380.62,1389.94,1217993856
2/15/2000,1389.94,1407.81,1376.21,1402.05,1471217664
2/16/2000,1402.05,1404.72,1385.58,1387.67,1358406144
2/17/2000,1387.67,1399.83,1380.07,1388.26,1470573056
2/18/2000,1388.26,1388.26,1345.29,1346.09,1510671488
2/22/2000,1348.38,1358.11,1331.97,1352.17,1429150976
2/23/2000,1348.52,1370.12,1342.42,1360.69,1508588672
2/24/2000,1355.8,1364.49,1329.9,1353.43,1786982400
2/25/2000,1356.88,1362.12,1329.12,1333.36,1536157568
2/28/2000,1333.36,1360.82,1325.02,1348.85,1592590848
2/29/2000,1348.05,1369.51,1348.05,1366.42,1564486144
3/1/2000,1366.42,1383,1366.42,1379.19,1694736128
3/2/2000,1379.19,1386.91,1370.32,1381.76,1693970176
3/3/2000,1381.76,1410.88,1381.76,1409.17,1633690112
3/6/2000,1409.17,1409.81,1384.79,1391.28,1429170304
3/7/2000,1391.28,1399.57,1349.6,1355.62,1773259392
3/8/2000,1355.62,1373.59,1346.5,1366.7,1666098560
3/9/2000,1366.7,1401.82,1357.85,1401.69,1582737536
3/10/2000,1401.69,1413.38,1392.07,1395.07,1607100928
3/13/2000,1395.07,1398.45,1365.31,1383.62,1471566080
3/14/2000,1383.62,1395.33,1359.14,1359.15,1596898176
3/15/2000,1359.15,1397.99,1356.99,1392.15,1899092096
3/16/2000,1392.15,1458.47,1392.15,1458.47,2084261760
3/17/2000,1458.47,1476.64,1453.2,1464.47,1801379456
3/20/2000,1464.47,1470.23,1448.43,1456.63,1324601344
3/21/2000,1456.63,1493.93,1446.04,1493.87,1514357760
3/22/2000,1493.87,1505.08,1487.33,1500.64,1497977728
3/23/2000,1500.64,1532.13,1493.76,1527.35,1567850624
3/24/2000,1527.35,1553.11,1516.85,1527.46,1469847680
3/27/2000,1527.46,1534.66,1518.62,1523.86,1220249216
3/28/2000,1523.86,1527.2,1507.2,1507.73,1302996096
3/29/2000,1507.73,1521.36,1497.32,1508.52,1488974336
3/30/2000,1508.52,1517.43,1474.63,1487.92,1799515392
3/31/2000,1487.92,1519.81,1484.38,1498.58,1745439360
4/3/2000,1498.58,1507.08,1487.09,1505.97,1622118528
4/4/2000,1505.97,1526.22,1417.22,1494.73,2477212416
4/5/2000,1494.73,1506.55,1478.06,1487.37,1615363456
4/6/2000,1501.34,1511.76,1487.37,1501.34,1450029824
4/7/2000,1501.34,1518.48,1501.34,1516.35,1258800640
4/10/2000,1516.35,1527.11,1503.02,1504.46,1284801280
4/11/2000,1504.46,1512.8,1486.88,1500.59,1557413760
4/12/2000,1500.59,1510.59,1466.15,1467.17,1851300864
4/13/2000,1467.17,1477.36,1440.34,1440.51,1702777856
4/14/2000,1440.51,1440.51,1339.4,1356.56,2024858240
4/17/2000,1356.56,1401.48,1346.68,1401.44,1933351424
4/18/2000,1401.44,1441.61,1397.61,1441.61,1772849792
4/19/2000,1441.61,1447.69,1425.26,1427.47,1504530048
4/20/2000,1427.47,1435.43,1421.98,1434.54,1279868672
4/24/2000,1434.54,1434.54,1407.15,1429.86,1344781952
4/25/2000,1429.86,1477.67,1429.86,1477.44,1553796096
4/26/2000,1477.44,1482.81,1457.27,1460.99,1461773440
4/27/2000,1460.99,1469.14,1434.85,1464.92,1491324800
4/28/2000,1464.92,1473.42,1448.48,1452.43,1342962816
5/1/2000,1452.43,1481.43,1452.43,1468.25,1260646528
5/2/2000,1468.25,1468.25,1445.14,1446.29,1333459840
5/3/2000,1446.29,1446.29,1398.36,1415.1,1476389760
5/4/2000,1415.1,1420.51,1404.98,1409.57,1337702144
5/5/2000,1409.57,1435.87,1405.16,1432.63,1108711936
5/8/2000,1432.63,1432.63,1416.92,1424.17,1082745984
5/9/2000,1424.17,1429.81,1401.86,1412.14,1262602752
5/10/2000,1412.14,1412.14,1375.21,1383.05,1588900480
5/11/2000,1383.05,1410.25,1383.05,1407.81,1390265344
5/12/2000,1407.81,1430.2,1407.81,1420.96,1187467136
5/15/2000,1420.96,1452.38,1417.05,1452.36,1144565760
5/16/2000,1452.36,1470.4,1450.76,1466.04,1323437056
5/17/2000,1466.04,1466.04,1441.63,1447.8,1142618880
5/18/2000,1447.8,1457.96,1436.65,1437.21,1140649728
5/19/2000,1437.21,1437.21,1401.76,1406.95,1309976320
5/22/2000,1406.95,1410.32,1368.62,1400.72,1419744384
5/23/2000,1400.72,1403.77,1373.43,1373.86,1274778112
5/24/2000,1373.86,1401.41,1361.2,1399.05,1775952256
5/25/2000,1399.05,1411.65,1373.93,1381.52,1494004096
5/26/2000,1381.52,1391.42,1369.75,1378.02,1010796032
5/30/2000,1378.02,1422.45,1377.8,1422.45,1268051712
5/31/2000,1422.45,1434.56,1415.39,1420.6,1430080256
6/1/2000,1420.6,1448.81,1420.6,1448.81,1391106560
6/2/2000,1448.81,1483.43,1448.81,1477.26,1604295040
6/5/2000,1477.26,1477.26,1464.67,1467.63,1163600640
6/6/2000,1467.63,1471.32,1454.78,1457.84,1267829376
6/7/2000,1457.84,1474.57,1455.22,1471.36,1149750656
6/8/2000,1471.36,1475.64,1456.47,1461.67,1167541120
6/9/2000,1461.67,1472.66,1454.88,1456.95,1025824704
6/12/2000,1445.99,1463.01,1445.99,1446,1063186176
6/13/2000,1446,1470.36,1442.49,1469.44,1230604928
6/14/2000,1469.44,1483.58,1467.84,1470.54,1250296832
6/15/2000,1470.54,1482.02,1464.46,1478.6,1375944960
6/16/2000,1478.73,1480.95,1460.33,1464.46,1615020544
6/19/2000,1464.46,1488.98,1459,1486,1280608640
6/20/2000,1486,1487.22,1470.23,1475.95,1415093504
6/21/2000,1475.95,1482.24,1468.49,1479.13,1313355904
6/22/2000,1479.13,1479.13,1448.06,1452.18,1309055872
6/23/2000,1452.18,1459.82,1438.35,1441.48,1092395648
6/26/2000,1441.48,1462.34,1441.48,1455.31,1143472896
6/27/2000,1455.31,1463.35,1450.55,1450.55,1230602112
6/28/2000,1450.55,1467.63,1450.55,1454.82,1358430848
6/29/2000,1454.82,1455.17,1434.64,1442.39,1396540160
6/30/2000,1442.39,1454.68,1438.71,1454.6,1532624384
7/3/2000,1454.6,1469.58,1450.85,1469.32,573703872
7/5/2000,1469.54,1469.54,1442.48,1446.23,1374706816
7/6/2000,1446.23,1461.65,1439.6,1456.67,1300021248
7/7/2000,1456.67,1485.15,1456.67,1478.9,1300216064
7/10/2000,1478.9,1486.5,1474.73,1475.62,1180167552
7/11/2000,1475.62,1488.88,1470.47,1480.88,1323076096
7/12/2000,1480.88,1497.48,1480.88,1492.92,1309041664
7/13/2000,1492.92,1501.39,1489.65,1495.84,1437654144
7/14/2000,1495.84,1509.98,1494.67,1509.98,1318435584
7/17/2000,1509.98,1517.24,1505.33,1510.49,1266431744
7/18/2000,1510.49,1510.49,1491.41,1493.74,1260591488
7/19/2000,1493.74,1495.55,1479.76,1481.96,1260743552
7/20/2000,1481.96,1501.88,1481.96,1495.57,1572983936
7/21/2000,1493.97,1495.57,1477.95,1480.19,1488155264
7/24/2000,1480.19,1485.85,1463.81,1464.29,1334014720
7/25/2000,1464.29,1476.26,1464.29,1474.47,1299364352
7/26/2000,1474.47,1474.47,1452.42,1452.42,1646791552
7/27/2000,1452.42,1464.75,1445.3,1449.62,1465723520
7/28/2000,1449.62,1456.35,1414.16,1419.89,1413185408
7/31/2000,1419.89,1437.63,1418.26,1430.83,1277443328
8/1/2000,1430.83,1443.52,1428.84,1438.1,1157645952
8/2/2000,1438.1,1451.58,1433.54,1438.7,1279152384
8/3/2000,1438.7,1454.35,1426.05,1452.56,1446824064
8/4/2000,1452.56,1462.93,1451.46,1462.93,1277645440
8/7/2000,1462.93,1480.89,1460.79,1479.32,1171738112
8/8/2000,1479.32,1484.52,1472.61,1482.8,1310050944
8/9/2000,1482.8,1490.33,1471.16,1472.87,1378807808
8/10/2000,1472.87,1475.15,1459.89,1460.25,1190609792
8/11/2000,1460.25,1475.6,1452.91,1471.84,1110754176
8/14/2000,1471.84,1491.58,1468.6,1491.56,1034926080
8/15/2000,1491.56,1493.04,1482.85,1484.43,1165033344
8/16/2000,1484.43,1494.73,1475.81,1479.85,1178062848
8/17/2000,1479.85,1499.46,1479.85,1496.07,1219959424
8/18/2000,1496.07,1499.45,1488.94,1491.72,1164882048
8/21/2000,1491.72,1502.95,1491.12,1499.48,995486400
8/22/2000,1500.46,1508.18,1497.56,1498.13,1099583232
8/23/2000,1495.99,1507.3,1489.39,1505.97,1146914048
8/24/2000,1505.94,1511.16,1501.3,1508.31,1095695872
8/25/2000,1507.67,1513.41,1505.16,1506.45,875535232
8/28/2000,1507.05,1523.88,1506.46,1514.09,1011078208
8/29/2000,1514.01,1514.81,1505.46,1509.84,1110328448
8/30/2000,1509.58,1510.44,1500.08,1502.59,1122680064
8/31/2000,1504.65,1525.3,1502.59,1517.68,1489808256
9/1/2000,1520.79,1530.01,1515.6,1520.77,1081575040
